row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
2265,2150226201,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2266,2150226202,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2267,2150226203,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2268,2150150701,BLOCKED,RULE_VIOLATION,2학년 디지털미디어(구 미디어경영),경영학부2,디지털미디어|구|미디어,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2269,2150020801,BLOCKED,RULE_VIOLATION,2학년 컴퓨터 (대상외수강제한),컴퓨터학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2270,2150020802,BLOCKED,RULE_VIOLATION,2학년 컴퓨터 (대상외수강제한),컴퓨터학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2271,2150020803,BLOCKED,RULE_VIOLATION,2학년 컴퓨터 (대상외수강제한),컴퓨터학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2272,2150163101,BLOCKED,RULE_VIOLATION,"2학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부2|소프트웨어학부2|AI융합학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2273,2150163102,BLOCKED,RULE_VIOLATION,"2학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부2|소프트웨어학부2|AI융합학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2274,2150163103,BLOCKED,RULE_VIOLATION,"2학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부2|소프트웨어학부2|AI융합학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2275,2150664901,BLOCKED,RULE_VIOLATION,"2학년 산업정보, ICT유통물류융합, 스마트소재/제품융합",,"2학년 산업정보, ICT유통물류융합, 스마트소재/제품융합|산업정보|ICT유통물류융합|스마트소재|제품융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2276,2150664902,BLOCKED,RULE_VIOLATION,"2학년 산업정보, ICT유통물류융합, 스마트소재/제품융합",,"2학년 산업정보, ICT유통물류융합, 스마트소재/제품융합|산업정보|ICT유통물류융합|스마트소재|제품융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2277,2150664904,BLOCKED,RULE_VIOLATION,"2학년 산업정보, ICT유통물류융합, 스마트소재/제품융합",,"2학년 산업정보, ICT유통물류융합, 스마트소재/제품융합|산업정보|ICT유통물류융합|스마트소재|제품융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2278,2150353801,BLOCKED,RULE_VIOLATION,"2학년 화공, 에너지공학융합, 스마트안전보건환경융합",,"2학년 화공, 에너지공학융합, 스마트안전보건환경융합|화공|에너지공학융합|스마트안전보건환경융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2279,2150353802,BLOCKED,RULE_VIOLATION,"2학년 화공, 에너지공학융합, 스마트안전보건환경융합",,"2학년 화공, 에너지공학융합, 스마트안전보건환경융합|화공|에너지공학융합|스마트안전보건환경융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2280,2150662901,BLOCKED,RULE_VIOLATION,2학년 금융경제 (대상외수강제한),,2학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2281,2150236201,BLOCKED,RULE_VIOLATION,"2학년 통계보험,빅데이터융합,AI모빌리티융합,여론조사컨설팅 (대상외수강제한)",AI융합학부2,통계보험|빅데이터융합|모빌리티융합|여론조사컨설팅|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2282,2150236202,BLOCKED,RULE_VIOLATION,"2학년 통계보험,빅데이터융합,AI모빌리티융합,여론조사컨설팅",AI융합학부2,통계보험|빅데이터융합|모빌리티융합|여론조사컨설팅,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2283,2150584001,BLOCKED,RULE_VIOLATION,"2학년 전기,에너지공학융합",,"2학년 전기,에너지공학융합|전기|에너지공학융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2284,2150584002,BLOCKED,RULE_VIOLATION,"2학년 전기,에너지공학융합",,"2학년 전기,에너지공학융합|전기|에너지공학융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2285,2150584003,BLOCKED,RULE_VIOLATION,"2학년 전기,에너지공학융합",,"2학년 전기,에너지공학융합|전기|에너지공학융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2286,2150584004,BLOCKED,RULE_VIOLATION,"2학년 전기,에너지공학융합",,"2학년 전기,에너지공학융합|전기|에너지공학융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2287,2150685701,BLOCKED,RULE_VIOLATION,"2학년 전자공학전공(IT융합 수강제한), ICT유통물류융합",,"2학년 전자공학전공(IT융합 수강제한), ICT유통물류융합|전자공학전공|IT융합|수강제한|ICT유통물류융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2288,2150685702,BLOCKED,RULE_VIOLATION,"2학년 전자공학전공(IT융합 수강제한), ICT유통물류융합",,"2학년 전자공학전공(IT융합 수강제한), ICT유통물류융합|전자공학전공|IT융합|수강제한|ICT유통물류융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2289,2150685703,BLOCKED,RULE_VIOLATION,"2학년 전자공학전공(IT융합 수강제한), ICT유통물류융합",,"2학년 전자공학전공(IT융합 수강제한), ICT유통물류융합|전자공학전공|IT융합|수강제한|ICT유통물류융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2290,2150685704,BLOCKED,RULE_VIOLATION,"2학년 전자공학전공(IT융합 수강제한), ICT유통물류융합",,"2학년 전자공학전공(IT융합 수강제한), ICT유통물류융합|전자공학전공|IT융합|수강제한|ICT유통물류융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2291,2150685705,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2292,2150685706,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2293,2150378201,BLOCKED,RULE_VIOLATION,2학년 문예창작전공,,2학년 문예창작전공|문예창작전공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2294,2150547001,BLOCKED,RULE_VIOLATION,3학년 경제,,3학년 경제|경제,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2295,2150547002,BLOCKED,RULE_VIOLATION,3학년 경제,,3학년 경제|경제,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2296,2150354001,BLOCKED,RULE_VIOLATION,"3학년 기계,AI모빌리티융합,스마트자동차융합,에너지공학융합,인공지능반도체융합",AI융합학부3,기계|모빌리티융합|스마트자동차융합|에너지공학융합|인공지능반도체융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2297,2150354002,BLOCKED,RULE_VIOLATION,"3학년 기계,AI모빌리티융합,스마트자동차융합,에너지공학융합,인공지능반도체융합",AI융합학부3,기계|모빌리티융합|스마트자동차융합|에너지공학융합|인공지능반도체융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2298,2150354003,BLOCKED,RULE_VIOLATION,"3학년 기계,AI모빌리티융합,스마트자동차융합,에너지공학융합,인공지능반도체융합",AI융합학부3,기계|모빌리티융합|스마트자동차융합|에너지공학융합|인공지능반도체융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2299,2150098601,BLOCKED,RULE_VIOLATION,3학년 사학,,3학년 사학|사학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2300,2150543201,BLOCKED,RULE_VIOLATION,3학년 영문,,3학년 영문|영문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2301,2150174701,BLOCKED,RULE_VIOLATION,3학년 화공,,3학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2305,2150015601,BLOCKED,RULE_VIOLATION,3학년 영화예술전공 (타학과수강제한),,3학년 영화예술전공 (타학과수강제한)|영화예술전공|타학과수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2306,2150138101,BLOCKED,RULE_VIOLATION,3학년 평생교육,,3학년 평생교육|평생교육,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2308,2150375201,BLOCKED,RULE_VIOLATION,"3학년 산업정보,ICT유통물류융합",,"3학년 산업정보,ICT유통물류융합|산업정보|ICT유통물류융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2309,2150375202,BLOCKED,RULE_VIOLATION,"3학년 산업정보,ICT유통물류융합",,"3학년 산업정보,ICT유통물류융합|산업정보|ICT유통물류융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2310,2150811201,BLOCKED,RULE_VIOLATION,3학년 언론홍보,,3학년 언론홍보|언론홍보,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2311,2150039701,BLOCKED,RULE_VIOLATION,"3학년 벤처중소, 문화서비스산업융합",,"3학년 벤처중소, 문화서비스산업융합|벤처중소|문화서비스산업융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2312,2150552501,BLOCKED,RULE_VIOLATION,3학년 정외,,3학년 정외|정외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2313,2150370501,BLOCKED,RULE_VIOLATION,"3학년 정외,통일외교및개발협력",,"3학년 정외,통일외교및개발협력|정외|통일외교및개발협력",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2314,2150102417,BLOCKED,RULE_VIOLATION,"3학년 전체
4학년 전체
5학년 전체 (대상외수강제한)",,3학년 전체 4학년 전체 5학년 전체 (대상외수강제한)|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2315,2150102213,BLOCKED,RULE_VIOLATION,"3학년 전체
4학년 전체
5학년 전체 (대상외수강제한)",,3학년 전체 4학년 전체 5학년 전체 (대상외수강제한)|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2316,2150101201,BLOCKED,RULE_VIOLATION,"3학년 신소재 ,산업정보",,"3학년 신소재 ,산업정보|신소재|산업정보",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2317,2150101202,BLOCKED,RULE_VIOLATION,"3학년 벤처중소 ,화공",,"3학년 벤처중소 ,화공|벤처중소|화공",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2318,2150101203,BLOCKED,RULE_VIOLATION,"3학년 기계 ,건축학부",,"3학년 기계 ,건축학부|기계|건축학부",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2319,2150101204,BLOCKED,RULE_VIOLATION,"3학년 행정학부 ,정외 ,정보사회 ,언론홍보 ,평생교육",행정학부3,정외|정보사회|언론홍보|평생교육,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2321,2150101206,BLOCKED,RULE_VIOLATION,"3학년 수학 ,물리 ,화학 ,통계보험",,"3학년 수학 ,물리 ,화학 ,통계보험|수학|물리|화학|통계보험",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2322,2150101207,BLOCKED,RULE_VIOLATION,"3학년 의생명시스템 ,사회복지 ,회계학과",회계학과3,의생명시스템|사회복지,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2323,2150101208,BLOCKED,RULE_VIOLATION,"3학년 금융 ,전기",,"3학년 금융 ,전기|금융|전기",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2324,2150101101,BLOCKED,RULE_VIOLATION,"3학년 신소재 ,산업정보",,"3학년 신소재 ,산업정보|신소재|산업정보",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2325,2150101102,BLOCKED,RULE_VIOLATION,"3학년 벤처중소 ,화공",,"3학년 벤처중소 ,화공|벤처중소|화공",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2326,2150101103,BLOCKED,RULE_VIOLATION,"3학년 기계 ,건축학부",,"3학년 기계 ,건축학부|기계|건축학부",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2327,2150101104,BLOCKED,RULE_VIOLATION,"3학년 행정학부 ,정외 ,정보사회 ,언론홍보 ,평생교육",행정학부3,정외|정보사회|언론홍보|평생교육,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2329,2150101106,BLOCKED,RULE_VIOLATION,"3학년 수학 ,물리 ,화학 ,통계보험",,"3학년 수학 ,물리 ,화학 ,통계보험|수학|물리|화학|통계보험",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2330,2150101107,BLOCKED,RULE_VIOLATION,"3학년 의생명시스템 ,사회복지 ,회계학과",회계학과3,의생명시스템|사회복지,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2331,2150101108,BLOCKED,RULE_VIOLATION,"3학년 금융 ,전기",,"3학년 금융 ,전기|금융|전기",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2332,2150101301,BLOCKED,RULE_VIOLATION,"3학년 신소재 ,산업정보",,"3학년 신소재 ,산업정보|신소재|산업정보",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2333,2150101302,BLOCKED,RULE_VIOLATION,"3학년 벤처중소 ,화공",,"3학년 벤처중소 ,화공|벤처중소|화공",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2334,2150101303,BLOCKED,RULE_VIOLATION,"3학년 기계 ,건축학부",,"3학년 기계 ,건축학부|기계|건축학부",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2335,2150101304,BLOCKED,RULE_VIOLATION,"3학년 행정학부 ,정외 ,정보사회 ,언론홍보 ,평생교육",행정학부3,정외|정보사회|언론홍보|평생교육,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
